id,charity_number,name,website_url,validation_status,validation_method
77317,CC51340,"Equippers Whanganui Trust",http://www.equipperschurch.com/wanganui/,failed,head-check-dead
77364,CC49229,"Law Enforcement Torch Run (LETR) New Zealand Charitable Trust",https://www.specialolympics.org.nz,failed,head-check-dead
77383,CC49319,"North Shore Initial Response Trust",http://www.nzrt5.org.nz,failed,head-check-dead
77387,CC49397,"Special Olympics Wairarapa Trust",https://www.specialolympics.org.nz,failed,head-check-dead
77388,CC49484,"Pendergrast Memorial Heritage Park Trust",https://www.bayconservation.nz/the-pendergrast-memorial-heritage-trust/,failed,head-check-dead
77393,CC49341,"Special Olympics North Canterbury Trust",https://www.specialolympics.org.nz,failed,head-check-dead
77570,CC45518,"Special Olympics South Canterbury Trust",https://www.specialolympics.org.nz,failed,head-check-dead
77575,CC45125,"Haleema Kindergarten Trust",https://www.haleema.org.nz,failed,head-check-dead
77675,CC47743,"Te Houtaewa Māori Charitable Trust",https://www.thmct.co.nz,failed,head-check-dead
77798,CC49551,"Southland Rural Support Charitable Trust",https://www.rural-support.org.nz/Regions/South-Island/Southland,failed,head-check-dead
77817,CC48145,"Auckland Deaf Society Foundation Trust",http://www.auckland-deaf.org.nz,failed,head-check-dead
77866,CC46885,"Dementia Auckland Charitable Trust",http://www.dementiaauckland.org.nz,failed,head-check-dead
78266,CC22147,"ABC Community Trust",http://www.ashburtonbaptistpreschool.info,failed,head-check-dead
78282,CC22358,"Sisters Of St Joseph of the Sacred Heart (NZ) Trust Board",http://www.sosj.org.au/about/new_zealand/,failed,head-check-dead
78323,CC23121,"Glenfield Action Trust",https://Www.4kids.nz,failed,head-check-dead
78348,CC22458,"OMS International New Zealand Trust Board",http://onemissionsociety.org.nz,failed,head-check-dead
78461,CC22630,"Equal Employment Opportunities Trust",http://www.diversityworksnz.org.nz,failed,head-check-dead
78570,CC24596,"The Opera Factory Trust",http://www.operafactory.com,failed,head-check-dead
78589,CC32537,"The New Zealand Comedy Trust",https://comedytrust.org.nz/ and https://comedyfestival.co.nz,failed,head-check-dead
78886,CC25182,"Rudolf Steiner Early Childhood Trust",http://waikatowaldorf.school.nz/kindergarten/,failed,head-check-dead
78925,CC26870,"Mid-Canterbury Emergency Relief Charitable Trust",http://www.rural-support.org.nz/Regions/South-Island/Mid-Canterbury,failed,head-check-dead
78984,CC40578,"Rotary Club of Katikati Charitable Trust",https://www.katikatirotary.org.nz,failed,head-check-dead
79036,CC28115,"Lions Club of Rotorua East Charitable Trust",http://www.lionsclubs.org.nz/Clubs/202L/Zone-6/Rotorua-Eastwww.lionsclubs.org.nz/clubs/rotorua-east,failed,head-check-dead
79090,CC26117,"Lions Club of Hokitika Charitable Trust",http://www.hokitikalions.org.nz,failed,head-check-dead
79141,CC37700,"North Canterbury Rural Support Trust",http://www.rural-support.org.nz/regions/South-Island/North-Canterbury,failed,head-check-dead
79389,CC35175,"Onehunga Business School Charitable Trust",http://www.ohs.school.nz/business_school/index.cfm,failed,head-check-dead
79624,CC34270,"Kaiapoi Community Care And Employment Trust",https://www.aroundtuit.co.nz,failed,head-check-dead
79680,CC42818,"Piha Coastcare Trust",http://www.pihacoastcare.org,failed,head-check-dead
79869,CC36847,"New Zealand Agrichemical Education Trust",https://www.growsafe.co.nz,failed,head-check-dead
79914,CC30934,"New Zealand Singing School Trust",http://www.singingschool.org.nz,failed,head-check-dead
80164,CC43623,"Rotary Club of Cromwell Charitable Trust Board",https://cromwellrotary.club/,failed,head-check-dead
80178,CC43762,"Waikato Tennis Trust Incorporated",https://clubspark.kiwi/waikatotennistrust,failed,head-check-dead
80236,CC44251,"The Green Hub Trust",https://www.artsmanawatu.org.nz/studioonthesquare,failed,head-check-dead
80319,CC45660,"Te Kauri Marae Trust",http://www.naumaiplace.com/tekauri,failed,head-check-dead
80349,CC10020,"Rotary Club Of Dunedin Trust (Hugh Saunders) Charitable Trust",https://www.dunedinrotary.org.nz,failed,head-check-dead
80350,CC10018,"Rotary Club of Dunedin Trust",https://www.dunedinrotary.org.nz,failed,head-check-dead
80351,CC10220,"Mona Semke Trust",https://www.dunedinrotary.org.nz,failed,head-check-dead
80353,CC10040,"Rotary Otago Rural Education Trust",https://www.dunedinrotary.org.nz,failed,head-check-dead
80386,CC10147,"Telford Gowrie Trust",https://www.dunedinrotary.org.nz,failed,head-check-dead
80477,CC20336,"Lighthouse Christian Fellowship Hamilton Trust",https://www.lcfh.org.nz,failed,head-check-dead
80517,CC10557,"The StarJam Charitable Trust",http://www.starjam.org,failed,head-check-dead
80610,CC20052,"The Angi Angi Trust",https://www.nmo.org.nz,failed,head-check-dead
80638,CC22647,"""Nurses"" Trusts Management",http://www.nzno.org.nz,failed,head-check-dead
80639,CC11458,"Nursing Education And Research Foundation Trust Board",http://www.nzno.org.nz,failed,head-check-dead
80644,CC20134,"Radio Kidnappers Charitable Trust",http://www.radiokidnappers.org.nz,failed,head-check-dead
80960,CC20598,"Big Brothers Big Sisters of North Canterbury Trust Board",http://www.bigbrothersbigsisters.org.nz/local/north-canterbury/,failed,head-check-dead
81232,CC21350,"City Assembly Of God - Napier Trust Board",https://www.cityassembly.org.nz,failed,head-check-dead
81244,CC22195,"Rotary Club Of Timaru Charitable Trust",https://www.timarurotary.club,failed,head-check-dead
81255,CC22338,"Geraldine Community Resource Centre Trust",http://geraldine.nz/resource-centre/,failed,head-check-dead
81358,CC22932,"Te Runanga O Ngai Te Rangi Iwi Trust",http://www.ngaiterangi.org.nz,failed,head-check-dead
81546,CC21741,"The Nehemiah Trust",http://www.cornerstonenewlife.org,failed,head-check-dead
81642,CC24718,"Assembly Of God Dunedin Trust Board",http://www.nations.co.nz,failed,head-check-dead
81700,CC29125,"St Anthony's Kaikohe Ecclesiastical Goods Trust",https://midnorthcatholic.org.nz/parishes/,failed,head-check-dead
81716,CC29123,"St Mary's Tairua Ecclesiastical Goods Trust",https://www.thamescatholic.org.nz/tairua/,failed,head-check-dead
81751,CC29149,"St Patrick's Whitianga Ecclesiastical Goods Trust",https://www.thamescatholic.org.nz/whitianga/,failed,head-check-dead
82430,CC27647,"Lions Club of Orewa Charitable Trust",http://www.lionsclubs.org.nz/Clubs/202K/Zone-4/Orewa,failed,head-check-dead
82607,CC42294,"Special Olympics Hutt Valley Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82610,CC42289,"Special Olympics Hawke's Bay Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82611,CC42311,"Special Olympics Manukau Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82613,CC42307,"Special Olympics Porirua Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82615,CC42299,"Special Olympics Lower North Island (LNI) Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82619,CC42332,"Special Olympics Otago Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82625,CC42344,"Special Olympics Waitakere Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82629,CC42297,"Special Olympics Kapiti Trust",https://www.specialolympics.org.nz,failed,head-check-dead
82706,CC43532,"Fuse [Wellington] Charitable Trust",https://fusewellington.wixsite.com,failed,head-check-dead
82825,CC41329,"To'utupu Tonga Trust",https://www.tonganyouth.org.nz,failed,head-check-dead
82901,CC38971,"Waitakere Regional Hockey Turf Trust",https://www.sporty.co.nz/waitkaerehockeyturf,failed,head-check-dead
82906,CC39560,"Men's Shed Naenae Charitable Trust",https://menzshednaenae.org,failed,head-check-dead
82958,CC44208,"Education and Care for Kenyan Orphans Trust",https://eckocharity.org,failed,head-check-dead
83097,CC29412,"Te Puru Community Centre Trust",https://tepuruhall.business.site/,failed,head-check-dead
83351,CC52407,"Kapiti Youth Achievement Trust",https://www.kyat.nz,failed,head-check-dead
83354,CC52428,"Life Education Trust Mid and South Canterbury",https://www.lifeedmsc.org.nz,failed,head-check-dead
83360,CC52453,"New Zealand Deerstalkers' Association National Heritage Trust Incorporated",https://www.deerstalkers.org.nz/heritage-trust,failed,head-check-dead
83543,CC53185,"Marama Hou Ministries Trust",https://www.maramahouministries.co.nz,failed,head-check-dead
83589,CC53338,"The Greendeals Charitable Trust",https://www.raceto2030.org/,failed,head-check-dead
83706,CC53731,"Taumarunui Youth and Community Trust ",https://www.taumarunui-yct.com,failed,head-check-dead
83786,CC54019,"McLean's Mansion Charitable Trust Board",https://www.mcleansmansion.nz/,failed,head-check-dead
83847,CC54197,"TAURANGA CHINESE METHODIST CHURCH CHARITABLE TRUST",https://www.cmcnz.org.nz/tcmc-service/,failed,head-check-dead
83870,CC54280,"Auckland Holocaust Memorial Trust",https://aucklandholocaustmemorial.com,failed,head-check-dead
83897,CC54366,"Te Ohu Whakaita Charitable Trust",https://matarikiwaikato.nz/te-ohu-whakaita/,failed,head-check-dead
83923,CC54449,"Aotearoa Urban Arts Trust Board",https://www.auat.co.nz,failed,head-check-dead
83966,CC54583,"The Rock Vets Trust",http://pakurangavets.co.nz/charity-work/niue-spaw/,failed,head-check-dead
84018,CC54735,"Te Korowai Manaaki Charitable Trust",https://www.whakaaro-whakairo.com,failed,head-check-dead
84024,CC54745,"Kairos Connection Trust ",https://kairos.org.nz,failed,head-check-dead
84064,CC54873,"Fare-Well Services Trust",https://www.farewelltrust.org.nz,failed,head-check-dead
84149,CC55175,"The All Seasons Community Sports Trust",http://www.allteams.co.nz/all-seasons-sports/,failed,head-check-dead
84246,CC55451,"New Zealand Aged Care Association Education Trust",https://www.aca.org.nz,failed,head-check-dead
84382,CC55870,"Queenstown Performing Arts Centre Trust",https://madrienne61.wixsite.com/qpact,failed,head-check-dead
84498,CC56196,"Scleroderma Support and Education New Zealand Trust",https://sclerotrust.org,failed,head-check-dead
84708,CC56823,"Embracing Hearts Charitable Trust",https://www.embracinghearts.nz,failed,head-check-dead
84731,CC56880,"Waikato Welfare Guardianship Trust",https://welfareguardians.nz/waikato,failed,head-check-dead
84985,CC57611,"Dance Collective Mohua Charitable Trust",https://www.dancecollectivemohua.co.nz,failed,head-check-dead
85029,CC57758,"Tākaka Hill Biodiversity Group Trust ",https://www.takakahillbiodiversitygroup.nz,failed,head-check-dead
85161,CC58106,"House of Science Christchurch Charitable Trust",https://houseofscience.nz/christchurch/,failed,head-check-dead
85258,CC58344,"Te Waka Rākau Charitable Trust",https://www.tewakarakau.com,failed,head-check-dead
85289,CC58441,"Level Up Aotearoa Charitable Trust",https://www.levelup.org.nz,failed,head-check-dead
85313,CC58495,"For the Sake of Our Children Trust",http://www.forourchildren.org.nz/,failed,head-check-dead
85333,CC58552,"Youthline Southland Charitable Trust",https://www.youthline.co.nz/invercargill-centre-page.html,failed,head-check-dead
85363,CC58637,"MILLIONBOOK CHARITABLE TRUST",http://www.millionbook.org/,failed,head-check-dead
85477,CC58934,"TAONGA TAKIWĀTANGA CHARITABLE TRUST ",https://taongatakiwatanga.co.nz,failed,head-check-dead
85596,CC59262,"Autistic Collaboration Trust",https://autcollab.org/ and https://autismaotearoa.org/,failed,head-check-dead
85619,CC59326,"Chain Hills Restoration Project Trust",https://www.citysanctuary.nz/chirp,failed,head-check-dead
85668,CC59486,"Restoration Church Aotearoa Trust",https://Www.restorationchurch.co.nz,failed,head-check-dead
85673,CC59499,"Craft Management Charitable Trust",https://www.craft.org.nz/,failed,head-check-dead
85677,CC59513,"Manurewa Youth Council Trust",https://www.manurewayouthcouncil.org.nz,failed,head-check-dead
85698,CC59572,"Special Olympics Tamaki Trust Board",https://www.specialolympics.org.nz,failed,head-check-dead
85834,CC60090,"Taurima Vibes Trust",https://www.taurimavibes.co.nz,failed,head-check-dead
85863,CC59876,"The Depression Recovery Trust",https://www.whakamatutu.org.nz,failed,head-check-dead
85921,CC60118,"Trailblazers Charitable Trust",https://trailblazers.co.nz,failed,head-check-dead
86244,CC60966,"Kaiapoi Community Hub Trust",https://www.kaiapoihub.org,failed,head-check-dead
86287,CC61080,"WHĀIA TE ITI KAHURANGI KI TE TŪOHU KOE ME HE MAUNGANUI CHARITABLE TRUST",https://www.whaia.co.nz,failed,head-check-dead
86337,CC61200,"StreetWork Aotearoa Trust",https://www.swa.org.nz/,failed,head-check-dead
86343,CC61226,"Gleam Team Charitable Trust",https://www.guardsafety.co.nz/gleam-team/,failed,head-check-dead
86408,CC61392,"HTK Group Charitable Trust Board",https://www.paiheretia.com,failed,head-check-dead
86531,CC61700,"TŪĀTAPERE RESERVE PEST CONTROL GROUP CHARITABLE TRUST",https://tuataperepestcontrolgroup.wordpress.com/,failed,head-check-dead
86544,CC61729,"Kowhai Tamariki Trust",https://www.kowhaitamarikitrust.com,failed,head-check-dead
86608,CC61887,"The Church of Pentecost Charitable Trust",https://www.pentecostnz.com,failed,head-check-dead
86699,CC62091,"Pop Up Play Charitable Trust",https://Www.Popupplay.co.nz,failed,head-check-dead
86713,CC62134,"The Surf ORA Charitable Trust",https://www.surfora.org.nz,failed,head-check-dead
86723,CC62150,"Mental Health Matters Initiative Trust",https://mhmi.org.nz,failed,head-check-dead
86901,CC62583,"Rotary Club of Greenlane Charitable Trust",https://www.rotarydistrict9920.org/,failed,head-check-dead
86945,CC62690,"Stopping Violence Dunedin Charitable Trust",https://www.stoppingviolencedunedin.com/,failed,head-check-dead
87010,CC62859,"Hope House Trust",https://www.hopehouse.org.nz,failed,head-check-dead
87028,CC62919,"WISDOM FELLOWSHIP TRUST",https://www.z.church/index.html,failed,head-check-dead
87464,CC63954,"Inspire and Grow Charitable Trust",https://www.nextgenleader.co.nz,failed,head-check-dead
87708,CC51192,"Living Wisdom Foundation",https://livingwisdomfoundation.org,failed,head-check-dead
87727,CC46196,"League 4 Life Foundation",http://www.nzrl.co.nz/league-4-life,failed,head-check-dead
87743,CC46629,"The Daniel Keys Foundation",http://www.danielkeys.com,failed,head-check-dead
87990,CC30077,"IPENZ Foundation",https://www.engineeringnz.org/our-work/foundation/,failed,head-check-dead
87997,CC27593,"Massey University Foundation",https://foundation.massey.ac.nz,failed,head-check-dead
88095,CC54316,"The Lucy Foundation",https://www.thelucyfoundation.com,failed,head-check-dead
88097,CC54395,"The Dementia Auckland Foundation Limited",http://www.dementiaauckland.org.nz,failed,head-check-dead
88103,CC54788,"Jean Swainson Foundation",https://www.jeanswainsonfoundation.com,failed,head-check-dead
88116,CC55188,"Jagriti Foundation",https://www.jagritifoundation.org,failed,head-check-dead
88135,CC56158,"Restoke Foundation",https://www.restoke.co.nz,failed,head-check-dead
88167,CC57353,"Lincoln University Foundation",https://www.lincoln.ac.nz/About-Lincoln/Lincoln-University-Foundation/?sti=1,failed,head-check-dead
88320,CC61518,"Brick Engaged Foundation",https://www.brickengaged.org,failed,head-check-dead
88355,CC62677,"NZMACI Charitable Foundation Limited",https://www.tepuia.com/nzmaci-foundation/,failed,head-check-dead
88368,CC62967,"The Sherwood Foundation Inc",https://www.sherwood.org.nz,failed,head-check-dead
88739,CC32674,"Rowley Community Centre",https://www.rcc.net.nz,failed,head-check-dead
88957,CC21272,"Community Bible Study International New Zealand Incorporated",https://www.cbsi.nz,failed,head-check-dead
88998,CC24581,"Matakohe Community Group Incorporated",https://matakohe-memorial-hall.business.site/,failed,head-check-dead
89043,CC29234,"Linwood Baptist Community Church",https://linwoodbaptistnz.org/,failed,head-check-dead
89149,CC52852,"Sumner Community Residents' Association Incorporated",https://www.sumnercommunity.nz,failed,head-check-dead
89214,CC56327,"Karamea Community Incorporated",http://karamea.org.nz/karamea_community_incorporated,failed,head-check-dead
89311,CC62950,"Valley Community Workspace Incorporated",https://www.northeastvalley.org/your-community/valley-community-workspace,failed,head-check-dead
89452,CC50325,"Waikato Unicol Association Football Club Incorporated",http://www.unicol.org.nz/,failed,head-check-dead
89475,CC45134,"Thistlebrae Dance Development Club",http://kyl081.wix.com/thistlebrae-dance,failed,head-check-dead
89644,CC23614,"Mt Maunganui Baptist Church",https://www.mtb.kiwi,failed,head-check-dead
89749,CC25381,"Tennis Masters Auckland Incorporated",https://clubspark.kiwi/TennisMastersAuckland,failed,head-check-dead
89871,CC42461,"Parish of Saint Nicholas Russian Orthodox Church Abroad",http://stnicholaschurch.org.nz/en/,failed,head-check-dead
90040,CC31672,"Saint Patricks School Bryndwr After School Care Programme",http://www.stpatricks.school.nz/afterschoolcare,failed,head-check-dead
90062,CC44213,"Te Whanau Awhi O Selwyn",http://www.selwyn.school.nz\WebSpace\773\,failed,head-check-dead
90130,CC11160,"Alexandra Contract Bridge Club Incorporated",http://otagosouthlandbridge.org.nz/alexandra/home,failed,head-check-dead
